timestamp,user,hostname,process name,event type,udm.metadata.id,udm.metadata.product_log_id,udm.metadata.event_timestamp,udm.metadata.collected_timestamp,udm.metadata.ingested_timestamp,udm.metadata.event_type,udm.metadata.vendor_name,udm.metadata.product_name,udm.metadata.product_event_type,udm.metadata.description,udm.metadata.url_back_to_product,udm.metadata.enrichment_state,udm.metadata.log_type,udm.metadata.base_labels.log_types,udm.metadata.base_labels.namespaces,udm.metadata.base_labels.allow_scoped_access,udm.metadata.enrichment_labels.log_types,udm.metadata.enrichment_labels.allow_scoped_access,udm.target.process.command_line,udm.target.file.full_path,udm.target.application,udm.target.cloud.project.name,udm.target.location.name,udm.target.resource.resource_type,udm.target.resource.name,udm.target.resource.attribute.cloud.availability_zone,udm.target.resource.attribute.labels.key,udm.target.resource.attribute.labels.value,udm.target.resource.attribute.creation_time,udm.target.resource_ancestors.resource_type,udm.target.resource_ancestors.name,udm.target.resource_ancestors.attribute.labels.key,udm.target.resource_ancestors.attribute.labels.value,udm.target.resource_ancestors.attribute.permissions.name,udm.principal.user.product_object_id,udm.principal.user.userid,udm.principal.user.user_display_name,udm.principal.user.attribute.cloud.environment,udm.principal.user.attribute.labels.key,udm.principal.user.attribute.labels.value,udm.principal.user.attribute.permissions.name,udm.principal.user.attribute.roles.name,udm.principal.user.attribute.roles.type,udm.principal.user.email_addresses,udm.principal.asset.ip,udm.principal.ip,udm.principal.location.state,udm.principal.location.country_or_region,udm.principal.location.region_latitude,udm.principal.location.region_longitude,udm.principal.location.region_coordinates.latitude,udm.principal.location.region_coordinates.longitude,udm.principal.ip_geo_artifact.ip,udm.principal.ip_geo_artifact.location.state,udm.principal.ip_geo_artifact.location.country_or_region,udm.principal.ip_geo_artifact.location.region_latitude,udm.principal.ip_geo_artifact.location.region_longitude,udm.principal.ip_geo_artifact.location.region_coordinates.latitude,udm.principal.ip_geo_artifact.location.region_coordinates.longitude,udm.principal.ip_geo_artifact.network.dns_domain,udm.principal.ip_geo_artifact.network.carrier_name,udm.principal.ip_geo_artifact.network.organization_name,udm.principal.namespace
2025-06-20T08:14:36.062871Z,system:serviceaccount:kube-system:endpoint-controller,,,RESOURCE_WRITTEN,AAAAAB20jLoG8fY2CRZTbTmcOQsAAAAADgAAAGsAAAA=,26e2ce16-0554-46c2-9f7d-6a95cf0de546,2025-06-20T08:14:36.062871Z,2025-06-20T08:14:53.057269Z,2025-06-20T08:14:55.670684Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.endpoints.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,us-east4,CLUSTER,use4-01,us-east4,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:35Z, 2025-06-20T08:14:35Z, Endpoints, fast-lang-detect-service, fast-lang-detect-service, use4-01, core.k8s.io/v1.Endpoints, v1, Endpoints, fast-lang-detect-service, fast-lang-detect-service, core.k8s.io/v1.Endpoints, v1, fast-lang-detect-service, 2024-03-15T09:06:29Z, fast-lang-detect-service, default, 1335839618, 1335839589, 7f8cd676-490d-437a-8ac1-b4216e84d045, v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:36Z",2024-03-15T09:06:29.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.endpoints.update,,system:serviceaccount:kube-system:endpoint-controller,,,authorization_granted,true,io.k8s.core.v1.endpoints.update,,,,172.16.0.10,172.16.0.10,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:36.057738Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAAEwbZSThdv4SeO36fk0XjPgAAAAADgAAAFgAAAA=,3a10679e-1227-4bb9-87bd-ebb4b9470b1d,2025-06-20T08:14:36.057738Z,2025-06-20T08:14:53.133848Z,2025-06-20T08:14:56.568614Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,us-east4,CLUSTER,use4-01,us-east4,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:35Z, 2025-06-20T08:14:35Z, EndpointSlice, fast-lang-detect-service-, fast-lang-detect-service-, fast-lang-detect-service, fast-lang-detect-service, use4-01, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, fast-lang-detect-service-vmpk6, 11503749, fast-lang-detect-service, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, fast-lang-detect-service, 2024-03-15T09:06:29Z, fast-lang-detect-service-vmpk6, default, 1335839616, 1335839588, 5bf6e62e-01aa-4b2a-827f-1180f28f857b, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:36Z",2024-03-15T09:06:29.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.10,172.16.0.10,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:36.011848Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAAL+KN8tPJCr+0CzoJlHxVRsAAAAADgAAAE8AAAA=,991c3b71-e2cf-4b39-9d66-e040a6c6b212,2025-06-20T08:14:36.011848Z,2025-06-20T08:14:37.184018Z,2025-06-20T08:14:42.000726Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:35Z, 2025-06-20T08:14:35Z, EndpointSlice, curated-scraper-service-, curated-scraper-service-, curated-scraper-service, curated-scraper-service, eu-west1-c1, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, curated-scraper-service-5b7fn, 40657359, curated-scraper-service, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, curated-scraper-service, 2021-11-05T11:47:50Z, curated-scraper-service-5b7fn, default, 8061795611, 8061795521, ab8ec417-6b34-41fd-854a-486d943efde9, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:36Z",2021-11-05T11:47:50.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:35.922295Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAABTyKyzNkQaHDGRGxF4nSnQAAAAADgAAAD8AAAA=,380b85a0-4d4d-463b-9ed0-f1bb64e707c0,2025-06-20T08:14:35.922295Z,2025-06-20T08:14:36.933583Z,2025-06-20T08:14:43.079225Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:35Z, 2025-06-20T08:14:35Z, EndpointSlice, ai-nlp-categorization-en-service-, ai-nlp-categorization-en-service-, ai-nlp-categorization-en-service, ai-nlp-categorization-en-service, eu-west1-c1, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, ai-nlp-categorization-en-service-bhf7r, 31340199, ai-nlp-categorization-en-service, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, ai-nlp-categorization-en-service, 2023-09-05T09:22:22Z, ai-nlp-categorization-en-service-bhf7r, default, 8061795600, 8061795536, 66f6ce04-3c5c-4a24-a2fc-33f7caf478b5, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:35Z",2023-09-05T09:22:22.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:35.920687Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAAMHgj/505hK8eT1ylMwQkjsAAAAADgAAAG8AAAA=,753bcf4c-a3a6-4fa8-acff-ca68001523dd,2025-06-20T08:14:35.920687Z,2025-06-20T08:14:37.287181Z,2025-06-20T08:14:40.055762Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:35Z, 2025-06-20T08:14:35Z, EndpointSlice, ai-nlp-categorization-en-loadbalancer-, ai-nlp-categorization-en-loadbalancer-, ai-nlp-categorization-en-service, ai-nlp-categorization-en-service, eu-west1-c1, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, ai-nlp-categorization-en-loadbalancer-xbnd9, 17463437, ai-nlp-categorization-en-service, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, ai-nlp-categorization-en-service, 2024-06-04T09:20:12Z, ai-nlp-categorization-en-loadbalancer-xbnd9, default, 8061795599, 8061795535, b120dd00-65f1-4f88-8b42-fae8fee3bfd2, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:35Z",2024-06-04T09:20:12.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:35.920267Z,system:serviceaccount:kube-system:endpoint-controller,,,RESOURCE_WRITTEN,AAAAAL7Lj7S+PeRQU0gd34pL3KcAAAAADgAAAHUAAAA=,67a6d0f0-1886-40da-992f-6fc4f136aebf,2025-06-20T08:14:35.920267Z,2025-06-20T08:14:37.195139Z,2025-06-20T08:14:39.049194Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.endpoints.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:35Z, 2025-06-20T08:14:35Z, Endpoints, ai-nlp-categorization-en-service, ai-nlp-categorization-en-service, eu-west1-c1, core.k8s.io/v1.Endpoints, v1, Endpoints, ai-nlp-categorization-en-loadbalancer, ai-nlp-categorization-en-service, core.k8s.io/v1.Endpoints, v1, ai-nlp-categorization-en-service, 2024-06-04T09:20:12Z, ai-nlp-categorization-en-loadbalancer, default, 8061795598, 8061795534, 0a0c8857-7cac-4612-8556-259f4354adf8, v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:35Z",2024-06-04T09:20:12.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.endpoints.update,,system:serviceaccount:kube-system:endpoint-controller,,,authorization_granted,true,io.k8s.core.v1.endpoints.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:35.918497Z,system:serviceaccount:kube-system:endpoint-controller,,,RESOURCE_WRITTEN,AAAAAL7Lj7S+PeRQU0gd34pL3KcAAAAADgAAACAAAAA=,7278eb9b-b1d3-4ee2-8f1b-dffdef68f4f5,2025-06-20T08:14:35.918497Z,2025-06-20T08:14:36.542276Z,2025-06-20T08:14:39.049194Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.endpoints.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:35Z, 2025-06-20T08:14:35Z, Endpoints, ai-nlp-categorization-en-service, ai-nlp-categorization-en-service, eu-west1-c1, core.k8s.io/v1.Endpoints, v1, Endpoints, ai-nlp-categorization-en-service, ai-nlp-categorization-en-service, core.k8s.io/v1.Endpoints, v1, ai-nlp-categorization-en-service, 2023-09-05T09:22:22Z, ai-nlp-categorization-en-service, default, 8061795597, 8061795533, f29e5a68-ea8b-4543-8f1f-ccc44374d3b4, v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:35Z",2023-09-05T09:22:22.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.endpoints.update,,system:serviceaccount:kube-system:endpoint-controller,,,authorization_granted,true,io.k8s.core.v1.endpoints.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:35.847980Z,devops-tools-flux-oke-sa,,,RESOURCE_WRITTEN,AAAAAJXMaWk7CYUUcG+c/MTjEGgAAAAADgAAAEkAAAA=,65cb253e-4f8f-4115-9999-aecbf86d462d,2025-06-20T08:14:35.847980Z,2025-06-20T08:14:36.792805Z,2025-06-20T08:14:41.465178Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.services.patch,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,"ocp_IAM_ANALYSIS, ocp_IAM_CONTEXT",true,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"flux.argoproj.io/tracking-id_1, cloud.Oracle.com/backend-config_1, cloud.Oracle.com/neg_1, cloud.Oracle.com/neg-status_1, flux.argoproj.io/tracking-id_2, cloud.Oracle.com/backend-config_2, cloud.Oracle.com/neg_2, cloud.Oracle.com/neg-status_2, response_kind, run, run, cls_name, request_type, request_spec_type, response_spec_type, request apiVersion, request.kind, request.metadata.name, res_type, res_api_version, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time, res_managed_field_1_api_version, res_managed_field_1_type, res_managed_field_1_manager, res_managed_field_1_operation, res_managed_field_1_time","euw1-core-app-email-service:/Service:default/email-service, {\""default\"":\""api-internal-backend\""}, {\""ingress\"":true}, {\""network_endpoint_groups\"":{\""3000\"":\""k8s1-e5e2f8e4-default-email-service-3000-59b431f7\""},\""zones\"":[\""europe-west1-b\"",\""europe-west1-c\"",\""europe-west1-d\""[]}, euw1-core-app-email-service:/Service:default/email-service, {\""default\"":\""api-internal-backend\""}, {\""ingress\"":true}, {\""network_endpoint_groups\"":{\""3000\"":\""k8s1-e5e2f8e4-default-email-service-3000-59b431f7\""},\""zones\"":[\""europe-west1-b\"",\""europe-west1-c\"",\""europe-west1-d\""[]}, Service, email-service, email-service, eu-west1-c1, core.k8s.io/v1.Service, ClusterIP, ClusterIP, v1, Service, email-service, core.k8s.io/v1.Service, v1, 2021-06-29T13:44:01Z, email-service, default, 8061795590, 65db6fd0-1671-4766-b8a1-cd557e19e6be, v1, FieldsV1, flux-controller, Apply, 2025-06-20T08:14:35Z, v1, FieldsV1, kubectl-edit, Update, 2024-10-21T13:20:35Z",,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.services.patch,114494277469612623913,devops-tools-flux-oke-sa,devops-tools-flux-oke-sa oke Service Account,Oracle_CLOUD_devopsORM,"oauth2_client_id, authorization_granted","114494277469612623913, true",io.k8s.core.v1.services.patch,roles/container.admin,SERVICE_ACCOUNT,"devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com, devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com, devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com",34.38.73.73,34.38.73.73,Brussels,Belgium,50.826046,4.380205,50.826045,4.380205,34.38.73.73,Brussels,Belgium,50.826046,4.380205,50.826045,4.380205,Oracleusercont.com,Oracle,Oracle,default
2025-06-20T08:14:35.618510Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAAJXMaWk7CYUUcG+c/MTjEGgAAAAADgAAAFYAAAA=,e8d5ad61-3b68-45f0-a1f4-2876b306e59d,2025-06-20T08:14:35.618510Z,2025-06-20T08:14:36.785822Z,2025-06-20T08:14:41.465178Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:35Z, 2025-06-20T08:14:35Z, EndpointSlice, ai-vision-image-embedder-service-, ai-vision-image-embedder-service-, ai-vision-image-embedder-service, ai-vision-image-embedder-service, eu-west1-c1, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, ai-vision-image-embedder-service-xklzd, 21365020, ai-vision-image-embedder-service, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, ai-vision-image-embedder-service, 2022-12-02T12:18:27Z, ai-vision-image-embedder-service-xklzd, default, 8061795571, 8061795264, 6494bbdb-acad-44e2-9bca-f63b4f5a86f5, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:35Z",2022-12-02T12:18:27.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:35.618243Z,system:serviceaccount:kube-system:endpoint-controller,,,RESOURCE_WRITTEN,AAAAABMl11GCK7KLZ4mY1wzAgqgAAAAADgAAAC0AAAA=,c5b326cf-0284-414e-964e-e1f0502cf283,2025-06-20T08:14:35.618243Z,2025-06-20T08:14:36.718093Z,2025-06-20T08:14:41.846026Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.endpoints.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:35Z, 2025-06-20T08:14:35Z, Endpoints, ai-vision-image-embedder-service, ai-vision-image-embedder-service, eu-west1-c1, core.k8s.io/v1.Endpoints, v1, Endpoints, ai-vision-image-embedder-service, ai-vision-image-embedder-service, core.k8s.io/v1.Endpoints, v1, ai-vision-image-embedder-service, 2022-12-02T12:18:27Z, ai-vision-image-embedder-service, default, 8061795570, 8061795263, f3ac9902-e334-40aa-9a56-2eb5f28752f4, v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:35Z",2022-12-02T12:18:27.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.endpoints.update,,system:serviceaccount:kube-system:endpoint-controller,,,authorization_granted,true,io.k8s.core.v1.endpoints.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:35.502429Z,system:serviceaccount:kube-system:endpoint-controller,,,RESOURCE_WRITTEN,AAAAAB20jLoG8fY2CRZTbTmcOQsAAAAADgAAABEAAAA=,225c2cfa-518b-409e-a43b-272022cca908,2025-06-20T08:14:35.502429Z,2025-06-20T08:14:52.892912Z,2025-06-20T08:14:55.670684Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.endpoints.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,us-east4,CLUSTER,use4-01,us-east4,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:35Z, 2025-06-20T08:14:35Z, Endpoints, fast-lang-detect-service, fast-lang-detect-service, use4-01, core.k8s.io/v1.Endpoints, v1, Endpoints, fast-lang-detect-service, fast-lang-detect-service, core.k8s.io/v1.Endpoints, v1, fast-lang-detect-service, 2024-03-15T09:06:29Z, fast-lang-detect-service, default, 1335839589, 1335839474, 7f8cd676-490d-437a-8ac1-b4216e84d045, v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:35Z",2024-03-15T09:06:29.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.endpoints.update,,system:serviceaccount:kube-system:endpoint-controller,,,authorization_granted,true,io.k8s.core.v1.endpoints.update,,,,172.16.0.10,172.16.0.10,,,,,,,,,,,,,,,,,default
